# x, y_pred
-5.555555820465087891e-01 3.333333432674407959e-01 8.794325828552246094e+00 3.597533798217773438e+01
-5.555555820465087891e-01 5.555555820465087891e-01 8.794325828552246094e+00 3.564374160766601562e+01
-5.555555820465087891e-01 7.777777910232543945e-01 8.794325828552246094e+00 3.545077896118164062e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 8.794325828552246094e+00 4.668004226684570312e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 8.794325828552246094e+00 4.381398010253906250e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 8.794325828552246094e+00 4.177619552612304688e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 8.794325828552246094e+00 4.035839843750000000e+01
-3.333333432674407959e-01 1.111111119389533997e-01 8.794325828552246094e+00 3.937415695190429688e+01
-3.333333432674407959e-01 3.333333432674407959e-01 8.794325828552246094e+00 3.870301437377929688e+01
-3.333333432674407959e-01 5.555555820465087891e-01 8.794325828552246094e+00 3.827009963989257812e+01
-3.333333432674407959e-01 7.777777910232543945e-01 8.794325828552246094e+00 3.802269363403320312e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 8.794325828552246094e+00 4.988192367553710938e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 8.794325828552246094e+00 4.686731719970703125e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 8.794325828552246094e+00 4.465058898925781250e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 8.794325828552246094e+00 4.305978012084960938e+01
-1.111111119389533997e-01 1.111111119389533997e-01 8.794325828552246094e+00 4.194192123413085938e+01
-1.111111119389533997e-01 3.333333432674407959e-01 8.794325828552246094e+00 4.118195724487304688e+01
-1.111111119389533997e-01 5.555555820465087891e-01 8.794325828552246094e+00 4.069600677490234375e+01
-1.111111119389533997e-01 7.777777910232543945e-01 8.794325828552246094e+00 4.042333984375000000e+01
1.111111119389533997e-01 -7.777777910232543945e-01 8.794325828552246094e+00 5.212701797485351562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 8.794325828552246094e+00 4.910321426391601562e+01
1.111111119389533997e-01 -3.333333432674407959e-01 8.794325828552246094e+00 4.688207626342773438e+01
1.111111119389533997e-01 -1.111111119389533997e-01 8.794325828552246094e+00 4.527696609497070312e+01
1.111111119389533997e-01 1.111111119389533997e-01 8.794325828552246094e+00 4.414904022216796875e+01
1.111111119389533997e-01 3.333333432674407959e-01 8.794325828552246094e+00 4.338894271850585938e+01
1.111111119389533997e-01 5.555555820465087891e-01 8.794325828552246094e+00 4.290580368041992188e+01
1.111111119389533997e-01 7.777777910232543945e-01 8.794325828552246094e+00 4.263822555541992188e+01
3.333333432674407959e-01 -7.777777910232543945e-01 8.794325828552246094e+00 5.341987991333007812e+01
3.333333432674407959e-01 -5.555555820465087891e-01 8.794325828552246094e+00 5.052949142456054688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 8.794325828552246094e+00 4.845924758911132812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 8.794325828552246094e+00 4.699641799926757812e+01
3.333333432674407959e-01 1.111111119389533997e-01 8.794325828552246094e+00 4.598457717895507812e+01
3.333333432674407959e-01 3.333333432674407959e-01 8.794325828552246094e+00 4.531210708618164062e+01
3.333333432674407959e-01 5.555555820465087891e-01 8.794325828552246094e+00 4.488675308227539062e+01
3.333333432674407959e-01 7.777777910232543945e-01 8.794325828552246094e+00 4.465349960327148438e+01
5.555555820465087891e-01 -7.777777910232543945e-01 8.794325828552246094e+00 5.368253326416015625e+01
5.555555820465087891e-01 -5.555555820465087891e-01 8.794325828552246094e+00 5.111359786987304688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 8.794325828552246094e+00 4.940927124023437500e+01
5.555555820465087891e-01 -1.111111119389533997e-01 8.794325828552246094e+00 4.826486206054687500e+01
5.555555820465087891e-01 1.111111119389533997e-01 8.794325828552246094e+00 4.749177169799804688e+01
5.555555820465087891e-01 3.333333432674407959e-01 8.794325828552246094e+00 4.697870254516601562e+01
5.555555820465087891e-01 5.555555820465087891e-01 8.794325828552246094e+00 4.664762496948242188e+01
5.555555820465087891e-01 7.777777910232543945e-01 8.794325828552246094e+00 4.646163177490234375e+01
7.777777910232543945e-01 -7.777777910232543945e-01 8.794325828552246094e+00 5.269178771972656250e+01
7.777777910232543945e-01 -5.555555820465087891e-01 8.794325828552246094e+00 5.083826828002929688e+01
7.777777910232543945e-01 -3.333333432674407959e-01 8.794325828552246094e+00 4.981343460083007812e+01
7.777777910232543945e-01 -1.111111119389533997e-01 8.794325828552246094e+00 4.919198989868164062e+01
7.777777910232543945e-01 1.111111119389533997e-01 8.794325828552246094e+00 4.876920700073242188e+01
7.777777910232543945e-01 3.333333432674407959e-01 8.794325828552246094e+00 4.846215438842773438e+01
7.777777910232543945e-01 5.555555820465087891e-01 8.794325828552246094e+00 4.823495101928710938e+01
7.777777910232543945e-01 7.777777910232543945e-01 8.794325828552246094e+00 4.808538436889648438e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 8.723403930664062500e+00 3.691196060180664062e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 8.723403930664062500e+00 3.520553970336914062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 8.723403930664062500e+00 3.429911804199218750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 8.723403930664062500e+00 3.374050140380859375e+01
-7.777777910232543945e-01 1.111111119389533997e-01 8.723403930664062500e+00 3.334942245483398438e+01
-7.777777910232543945e-01 3.333333432674407959e-01 8.723403930664062500e+00 3.306618881225585938e+01
-7.777777910232543945e-01 5.555555820465087891e-01 8.723403930664062500e+00 3.287340164184570312e+01
-7.777777910232543945e-01 7.777777910232543945e-01 8.723403930664062500e+00 3.276258087158203125e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 8.723403930664062500e+00 4.243690872192382812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 8.723403930664062500e+00 3.993812942504882812e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 8.723403930664062500e+00 3.830559921264648438e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 8.723403930664062500e+00 3.722428512573242188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 8.723403930664062500e+00 3.648644638061523438e+01
-5.555555820465087891e-01 3.333333432674407959e-01 8.723403930664062500e+00 3.598004913330078125e+01
-5.555555820465087891e-01 5.555555820465087891e-01 8.723403930664062500e+00 3.564788818359375000e+01
-5.555555820465087891e-01 7.777777910232543945e-01 8.723403930664062500e+00 3.545461654663085938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 8.723403930664062500e+00 4.668740463256835938e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 8.723403930664062500e+00 4.382079696655273438e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 8.723403930664062500e+00 4.178307342529296875e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 8.723403930664062500e+00 4.036522293090820312e+01
-3.333333432674407959e-01 1.111111119389533997e-01 8.723403930664062500e+00 3.938068389892578125e+01
-3.333333432674407959e-01 3.333333432674407959e-01 8.723403930664062500e+00 3.870917510986328125e+01
-3.333333432674407959e-01 5.555555820465087891e-01 8.723403930664062500e+00 3.827601242065429688e+01
-3.333333432674407959e-01 7.777777910232543945e-01 8.723403930664062500e+00 3.802862167358398438e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 8.723403930664062500e+00 4.988869094848632812e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 8.723403930664062500e+00 4.687355422973632812e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 8.723403930664062500e+00 4.465705490112304688e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 8.723403930664062500e+00 4.306677627563476562e+01
-1.111111119389533997e-01 1.111111119389533997e-01 8.723403930664062500e+00 4.194926452636718750e+01
-1.111111119389533997e-01 3.333333432674407959e-01 8.723403930664062500e+00 4.118947982788085938e+01
-1.111111119389533997e-01 5.555555820465087891e-01 8.723403930664062500e+00 4.070364379882812500e+01
-1.111111119389533997e-01 7.777777910232543945e-01 8.723403930664062500e+00 4.043120956420898438e+01
1.111111119389533997e-01 -7.777777910232543945e-01 8.723403930664062500e+00 5.213234329223632812e+01
1.111111119389533997e-01 -5.555555820465087891e-01 8.723403930664062500e+00 4.910829544067382812e+01
1.111111119389533997e-01 -3.333333432674407959e-01 8.723403930664062500e+00 4.688741683959960938e+01
1.111111119389533997e-01 -1.111111119389533997e-01 8.723403930664062500e+00 4.528341293334960938e+01
1.111111119389533997e-01 1.111111119389533997e-01 8.723403930664062500e+00 4.415664291381835938e+01
1.111111119389533997e-01 3.333333432674407959e-01 8.723403930664062500e+00 4.339741516113281250e+01
1.111111119389533997e-01 5.555555820465087891e-01 8.723403930664062500e+00 4.291479110717773438e+01
1.111111119389533997e-01 7.777777910232543945e-01 8.723403930664062500e+00 4.264764022827148438e+01
3.333333432674407959e-01 -7.777777910232543945e-01 8.723403930664062500e+00 5.342373657226562500e+01
3.333333432674407959e-01 -5.555555820465087891e-01 8.723403930664062500e+00 5.053324508666992188e+01
3.333333432674407959e-01 -3.333333432674407959e-01 8.723403930664062500e+00 4.846337509155273438e+01
3.333333432674407959e-01 -1.111111119389533997e-01 8.723403930664062500e+00 4.700207519531250000e+01
3.333333432674407959e-01 1.111111119389533997e-01 8.723403930664062500e+00 4.599204254150390625e+01
3.333333432674407959e-01 3.333333432674407959e-01 8.723403930664062500e+00 4.532096862792968750e+01
3.333333432674407959e-01 5.555555820465087891e-01 8.723403930664062500e+00 4.489641952514648438e+01
3.333333432674407959e-01 7.777777910232543945e-01 8.723403930664062500e+00 4.466370010375976562e+01
5.555555820465087891e-01 -7.777777910232543945e-01 8.723403930664062500e+00 5.368547058105468750e+01
5.555555820465087891e-01 -5.555555820465087891e-01 8.723403930664062500e+00 5.111575698852539062e+01
5.555555820465087891e-01 -3.333333432674407959e-01 8.723403930664062500e+00 4.941224288940429688e+01
5.555555820465087891e-01 -1.111111119389533997e-01 8.723403930664062500e+00 4.827004623413085938e+01
5.555555820465087891e-01 1.111111119389533997e-01 8.723403930664062500e+00 4.749937438964843750e+01
5.555555820465087891e-01 3.333333432674407959e-01 8.723403930664062500e+00 4.698805618286132812e+01
5.555555820465087891e-01 5.555555820465087891e-01 8.723403930664062500e+00 4.665785598754882812e+01
5.555555820465087891e-01 7.777777910232543945e-01 8.723403930664062500e+00 4.647223663330078125e+01
7.777777910232543945e-01 -7.777777910232543945e-01 8.723403930664062500e+00 5.269383239746093750e+01
7.777777910232543945e-01 -5.555555820465087891e-01 8.723403930664062500e+00 5.083894729614257812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 8.723403930664062500e+00 4.981584548950195312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 8.723403930664062500e+00 4.919750213623046875e+01
7.777777910232543945e-01 1.111111119389533997e-01 8.723403930664062500e+00 4.877758407592773438e+01
7.777777910232543945e-01 3.333333432674407959e-01 8.723403930664062500e+00 4.847230148315429688e+01
7.777777910232543945e-01 5.555555820465087891e-01 8.723403930664062500e+00 4.824570465087890625e+01
7.777777910232543945e-01 7.777777910232543945e-01 8.723403930664062500e+00 4.809606170654296875e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 8.652482032775878906e+00 3.691618728637695312e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 8.652482032775878906e+00 3.520969772338867188e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 8.652482032775878906e+00 3.430350875854492188e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 8.652482032775878906e+00 3.374470901489257812e+01
-7.777777910232543945e-01 1.111111119389533997e-01 8.652482032775878906e+00 3.335305404663085938e+01
-7.777777910232543945e-01 3.333333432674407959e-01 8.652482032775878906e+00 3.306902694702148438e+01
-7.777777910232543945e-01 5.555555820465087891e-01 8.652482032775878906e+00 3.287543106079101562e+01
-7.777777910232543945e-01 7.777777910232543945e-01 8.652482032775878906e+00 3.276392745971679688e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 8.652482032775878906e+00 4.244318008422851562e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 8.652482032775878906e+00 3.994404983520507812e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 8.652482032775878906e+00 3.831153106689453125e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 8.652482032775878906e+00 3.722999954223632812e+01
-5.555555820465087891e-01 1.111111119389533997e-01 8.652482032775878906e+00 3.649166488647460938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 8.652482032775878906e+00 3.598466110229492188e+01
-5.555555820465087891e-01 5.555555820465087891e-01 8.652482032775878906e+00 3.565199661254882812e+01
-5.555555820465087891e-01 7.777777910232543945e-01 8.652482032775878906e+00 3.545844650268554688e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 8.652482032775878906e+00 4.669443893432617188e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 8.652482032775878906e+00 4.382732009887695312e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 8.652482032775878906e+00 4.178970718383789062e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 8.652482032775878906e+00 4.037185287475585938e+01
-3.333333432674407959e-01 1.111111119389533997e-01 8.652482032775878906e+00 3.938705062866210938e+01
-3.333333432674407959e-01 3.333333432674407959e-01 8.652482032775878906e+00 3.871522521972656250e+01
-3.333333432674407959e-01 5.555555820465087891e-01 8.652482032775878906e+00 3.828185653686523438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 8.652482032775878906e+00 3.803451538085937500e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 8.652482032775878906e+00 4.989513015747070312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 8.652482032775878906e+00 4.687952041625976562e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 8.652482032775878906e+00 4.466329193115234375e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 8.652482032775878906e+00 4.307358169555664062e+01
-1.111111119389533997e-01 1.111111119389533997e-01 8.652482032775878906e+00 4.195645904541015625e+01
-1.111111119389533997e-01 3.333333432674407959e-01 8.652482032775878906e+00 4.119689559936523438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 8.652482032775878906e+00 4.071119308471679688e+01
-1.111111119389533997e-01 7.777777910232543945e-01 8.652482032775878906e+00 4.043901443481445312e+01
1.111111119389533997e-01 -7.777777910232543945e-01 8.652482032775878906e+00 5.213740158081054688e+01
1.111111119389533997e-01 -5.555555820465087891e-01 8.652482032775878906e+00 4.911317062377929688e+01
1.111111119389533997e-01 -3.333333432674407959e-01 8.652482032775878906e+00 4.689258956909179688e+01
1.111111119389533997e-01 -1.111111119389533997e-01 8.652482032775878906e+00 4.528969955444335938e+01
1.111111119389533997e-01 1.111111119389533997e-01 8.652482032775878906e+00 4.416412734985351562e+01
1.111111119389533997e-01 3.333333432674407959e-01 8.652482032775878906e+00 4.340578079223632812e+01
1.111111119389533997e-01 5.555555820465087891e-01 8.652482032775878906e+00 4.292368698120117188e+01
1.111111119389533997e-01 7.777777910232543945e-01 8.652482032775878906e+00 4.265697479248046875e+01
3.333333432674407959e-01 -7.777777910232543945e-01 8.652482032775878906e+00 5.342739105224609375e+01
3.333333432674407959e-01 -5.555555820465087891e-01 8.652482032775878906e+00 5.053687667846679688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 8.652482032775878906e+00 4.846741485595703125e+01
3.333333432674407959e-01 -1.111111119389533997e-01 8.652482032775878906e+00 4.700766372680664062e+01
3.333333432674407959e-01 1.111111119389533997e-01 8.652482032775878906e+00 4.599943161010742188e+01
3.333333432674407959e-01 3.333333432674407959e-01 8.652482032775878906e+00 4.532975006103515625e+01
3.333333432674407959e-01 5.555555820465087891e-01 8.652482032775878906e+00 4.490600967407226562e+01
3.333333432674407959e-01 7.777777910232543945e-01 8.652482032775878906e+00 4.467382431030273438e+01
5.555555820465087891e-01 -7.777777910232543945e-01 8.652482032775878906e+00 5.368825149536132812e+01
5.555555820465087891e-01 -5.555555820465087891e-01 8.652482032775878906e+00 5.111787033081054688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 8.652482032775878906e+00 4.941519165039062500e+01
5.555555820465087891e-01 -1.111111119389533997e-01 8.652482032775878906e+00 4.827521896362304688e+01
5.555555820465087891e-01 1.111111119389533997e-01 8.652482032775878906e+00 4.750695800781250000e+01
5.555555820465087891e-01 3.333333432674407959e-01 8.652482032775878906e+00 4.699737167358398438e+01
5.555555820465087891e-01 5.555555820465087891e-01 8.652482032775878906e+00 4.666803359985351562e+01
5.555555820465087891e-01 7.777777910232543945e-01 8.652482032775878906e+00 4.648277664184570312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 8.652482032775878906e+00 5.269578552246093750e+01
7.777777910232543945e-01 -5.555555820465087891e-01 8.652482032775878906e+00 5.083963394165039062e+01
7.777777910232543945e-01 -3.333333432674407959e-01 8.652482032775878906e+00 4.981827926635742188e+01
7.777777910232543945e-01 -1.111111119389533997e-01 8.652482032775878906e+00 4.920303344726562500e+01
7.777777910232543945e-01 1.111111119389533997e-01 8.652482032775878906e+00 4.878595352172851562e+01
7.777777910232543945e-01 3.333333432674407959e-01 8.652482032775878906e+00 4.848242568969726562e+01
7.777777910232543945e-01 5.555555820465087891e-01 8.652482032775878906e+00 4.825640487670898438e+01
7.777777910232543945e-01 7.777777910232543945e-01 8.652482032775878906e+00 4.810667037963867188e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 8.581560134887695312e+00 3.692016220092773438e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 8.581560134887695312e+00 3.521366882324218750e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 8.581560134887695312e+00 3.430775070190429688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 8.581560134887695312e+00 3.374879837036132812e+01
-7.777777910232543945e-01 1.111111119389533997e-01 8.581560134887695312e+00 3.335660171508789062e+01
-7.777777910232543945e-01 3.333333432674407959e-01 8.581560134887695312e+00 3.307182312011718750e+01
-7.777777910232543945e-01 5.555555820465087891e-01 8.581560134887695312e+00 3.287744522094726562e+01
-7.777777910232543945e-01 7.777777910232543945e-01 8.581560134887695312e+00 3.276530456542968750e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 8.581560134887695312e+00 4.244912338256835938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 8.581560134887695312e+00 3.994971084594726562e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 8.581560134887695312e+00 3.831725311279296875e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 8.581560134887695312e+00 3.723553085327148438e+01
-5.555555820465087891e-01 1.111111119389533997e-01 8.581560134887695312e+00 3.649674606323242188e+01
-5.555555820465087891e-01 3.333333432674407959e-01 8.581560134887695312e+00 3.598919296264648438e+01
-5.555555820465087891e-01 5.555555820465087891e-01 8.581560134887695312e+00 3.565605163574218750e+01
-5.555555820465087891e-01 7.777777910232543945e-01 8.581560134887695312e+00 3.546226882934570312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 8.581560134887695312e+00 4.670111846923828125e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 8.581560134887695312e+00 4.383356857299804688e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 8.581560134887695312e+00 4.179610061645507812e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 8.581560134887695312e+00 4.037827682495117188e+01
-3.333333432674407959e-01 1.111111119389533997e-01 8.581560134887695312e+00 3.939326477050781250e+01
-3.333333432674407959e-01 3.333333432674407959e-01 8.581560134887695312e+00 3.872116470336914062e+01
-3.333333432674407959e-01 5.555555820465087891e-01 8.581560134887695312e+00 3.828762054443359375e+01
-3.333333432674407959e-01 7.777777910232543945e-01 8.581560134887695312e+00 3.804036712646484375e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 8.581560134887695312e+00 4.990125656127929688e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 8.581560134887695312e+00 4.688521957397460938e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 8.581560134887695312e+00 4.466930007934570312e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 8.581560134887695312e+00 4.308019256591796875e+01
-1.111111119389533997e-01 1.111111119389533997e-01 8.581560134887695312e+00 4.196348953247070312e+01
-1.111111119389533997e-01 3.333333432674407959e-01 8.581560134887695312e+00 4.120418167114257812e+01
-1.111111119389533997e-01 5.555555820465087891e-01 8.581560134887695312e+00 4.071865844726562500e+01
-1.111111119389533997e-01 7.777777910232543945e-01 8.581560134887695312e+00 4.044676208496093750e+01
1.111111119389533997e-01 -7.777777910232543945e-01 8.581560134887695312e+00 5.214219284057617188e+01
1.111111119389533997e-01 -5.555555820465087891e-01 8.581560134887695312e+00 4.911783599853515625e+01
1.111111119389533997e-01 -3.333333432674407959e-01 8.581560134887695312e+00 4.689758682250976562e+01
1.111111119389533997e-01 -1.111111119389533997e-01 8.581560134887695312e+00 4.529584503173828125e+01
1.111111119389533997e-01 1.111111119389533997e-01 8.581560134887695312e+00 4.417147445678710938e+01
1.111111119389533997e-01 3.333333432674407959e-01 8.581560134887695312e+00 4.341404342651367188e+01
1.111111119389533997e-01 5.555555820465087891e-01 8.581560134887695312e+00 4.293249893188476562e+01
1.111111119389533997e-01 7.777777910232543945e-01 8.581560134887695312e+00 4.266623306274414062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 8.581560134887695312e+00 5.343082809448242188e+01
3.333333432674407959e-01 -5.555555820465087891e-01 8.581560134887695312e+00 5.054037094116210938e+01
3.333333432674407959e-01 -3.333333432674407959e-01 8.581560134887695312e+00 4.847136306762695312e+01
3.333333432674407959e-01 -1.111111119389533997e-01 8.581560134887695312e+00 4.701315689086914062e+01
3.333333432674407959e-01 1.111111119389533997e-01 8.581560134887695312e+00 4.600673675537109375e+01
3.333333432674407959e-01 3.333333432674407959e-01 8.581560134887695312e+00 4.533845901489257812e+01
3.333333432674407959e-01 5.555555820465087891e-01 8.581560134887695312e+00 4.491551208496093750e+01
3.333333432674407959e-01 7.777777910232543945e-01 8.581560134887695312e+00 4.468385696411132812e+01
5.555555820465087891e-01 -7.777777910232543945e-01 8.581560134887695312e+00 5.369086837768554688e+01
5.555555820465087891e-01 -5.555555820465087891e-01 8.581560134887695312e+00 5.111990737915039062e+01
5.555555820465087891e-01 -3.333333432674407959e-01 8.581560134887695312e+00 4.941812515258789062e+01
5.555555820465087891e-01 -1.111111119389533997e-01 8.581560134887695312e+00 4.828036117553710938e+01
5.555555820465087891e-01 1.111111119389533997e-01 8.581560134887695312e+00 4.751450729370117188e+01
5.555555820465087891e-01 3.333333432674407959e-01 8.581560134887695312e+00 4.700664138793945312e+01
5.555555820465087891e-01 5.555555820465087891e-01 8.581560134887695312e+00 4.667814254760742188e+01
5.555555820465087891e-01 7.777777910232543945e-01 8.581560134887695312e+00 4.649323654174804688e+01
7.777777910232543945e-01 -7.777777910232543945e-01 8.581560134887695312e+00 5.269762802124023438e+01
7.777777910232543945e-01 -5.555555820465087891e-01 8.581560134887695312e+00 5.084030914306640625e+01
7.777777910232543945e-01 -3.333333432674407959e-01 8.581560134887695312e+00 4.982074356079101562e+01
7.777777910232543945e-01 -1.111111119389533997e-01 8.581560134887695312e+00 4.920858764648437500e+01
7.777777910232543945e-01 1.111111119389533997e-01 8.581560134887695312e+00 4.879433059692382812e+01
7.777777910232543945e-01 3.333333432674407959e-01 8.581560134887695312e+00 4.849251937866210938e+01
7.777777910232543945e-01 5.555555820465087891e-01 8.581560134887695312e+00 4.826706314086914062e+01
7.777777910232543945e-01 7.777777910232543945e-01 8.581560134887695312e+00 4.811721038818359375e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 8.510638236999511719e+00 3.692386245727539062e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 8.510638236999511719e+00 3.521745681762695312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 8.510638236999511719e+00 3.431184768676757812e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 8.510638236999511719e+00 3.375277328491210938e+01
-7.777777910232543945e-01 1.111111119389533997e-01 8.510638236999511719e+00 3.336005783081054688e+01
-7.777777910232543945e-01 3.333333432674407959e-01 8.510638236999511719e+00 3.307456970214843750e+01
-7.777777910232543945e-01 5.555555820465087891e-01 8.510638236999511719e+00 3.287945175170898438e+01
-7.777777910232543945e-01 7.777777910232543945e-01 8.510638236999511719e+00 3.276670074462890625e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 8.510638236999511719e+00 4.245474624633789062e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 8.510638236999511719e+00 3.995511245727539062e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 8.510638236999511719e+00 3.832275772094726562e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 8.510638236999511719e+00 3.724089431762695312e+01
-5.555555820465087891e-01 1.111111119389533997e-01 8.510638236999511719e+00 3.650168991088867188e+01
-5.555555820465087891e-01 3.333333432674407959e-01 8.510638236999511719e+00 3.599363327026367188e+01
-5.555555820465087891e-01 5.555555820465087891e-01 8.510638236999511719e+00 3.566006469726562500e+01
-5.555555820465087891e-01 7.777777910232543945e-01 8.510638236999511719e+00 3.546608352661132812e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 8.510638236999511719e+00 4.670745468139648438e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 8.510638236999511719e+00 4.383951950073242188e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 8.510638236999511719e+00 4.180224609375000000e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 8.510638236999511719e+00 4.038449096679687500e+01
-3.333333432674407959e-01 1.111111119389533997e-01 8.510638236999511719e+00 3.939931488037109375e+01
-3.333333432674407959e-01 3.333333432674407959e-01 8.510638236999511719e+00 3.872698593139648438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 8.510638236999511719e+00 3.829331207275390625e+01
-3.333333432674407959e-01 7.777777910232543945e-01 8.510638236999511719e+00 3.804618072509765625e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 8.510638236999511719e+00 4.990706253051757812e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 8.510638236999511719e+00 4.689065170288085938e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 8.510638236999511719e+00 4.467506790161132812e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 8.510638236999511719e+00 4.308660125732421875e+01
-1.111111119389533997e-01 1.111111119389533997e-01 8.510638236999511719e+00 4.197036361694335938e+01
-1.111111119389533997e-01 3.333333432674407959e-01 8.510638236999511719e+00 4.121135330200195312e+01
-1.111111119389533997e-01 5.555555820465087891e-01 8.510638236999511719e+00 4.072602844238281250e+01
-1.111111119389533997e-01 7.777777910232543945e-01 8.510638236999511719e+00 4.045444869995117188e+01
1.111111119389533997e-01 -7.777777910232543945e-01 8.510638236999511719e+00 5.214670181274414062e+01
1.111111119389533997e-01 -5.555555820465087891e-01 8.510638236999511719e+00 4.912228393554687500e+01
1.111111119389533997e-01 -3.333333432674407959e-01 8.510638236999511719e+00 4.690240859985351562e+01
1.111111119389533997e-01 -1.111111119389533997e-01 8.510638236999511719e+00 4.530183410644531250e+01
1.111111119389533997e-01 1.111111119389533997e-01 8.510638236999511719e+00 4.417869949340820312e+01
1.111111119389533997e-01 3.333333432674407959e-01 8.510638236999511719e+00 4.342219161987304688e+01
1.111111119389533997e-01 5.555555820465087891e-01 8.510638236999511719e+00 4.294120788574218750e+01
1.111111119389533997e-01 7.777777910232543945e-01 8.510638236999511719e+00 4.267540740966796875e+01
3.333333432674407959e-01 -7.777777910232543945e-01 8.510638236999511719e+00 5.343405532836914062e+01
3.333333432674407959e-01 -5.555555820465087891e-01 8.510638236999511719e+00 5.054373550415039062e+01
