# x, y_pred
-8.666666746139526367e-01 -3.333333432674407959e-01 7.777777910232543945e-01 8.803965449333190918e-01
-8.666666746139526367e-01 -2.000000029802322388e-01 7.777777910232543945e-01 8.807145953178405762e-01
-8.666666746139526367e-01 -6.666667014360427856e-02 7.777777910232543945e-01 8.810852766036987305e-01
-8.666666746139526367e-01 6.666667014360427856e-02 7.777777910232543945e-01 8.815024495124816895e-01
-8.666666746139526367e-01 2.000000029802322388e-01 7.777777910232543945e-01 8.819550871849060059e-01
-8.666666746139526367e-01 3.333333432674407959e-01 7.777777910232543945e-01 8.824259042739868164e-01
-8.666666746139526367e-01 4.666666686534881592e-01 7.777777910232543945e-01 8.828909993171691895e-01
-8.666666746139526367e-01 6.000000238418579102e-01 7.777777910232543945e-01 8.833226561546325684e-01
-8.666666746139526367e-01 7.333333492279052734e-01 7.777777910232543945e-01 8.836894035339355469e-01
-8.666666746139526367e-01 8.666666746139526367e-01 7.777777910232543945e-01 8.839589357376098633e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 7.777777910232543945e-01 7.610237002372741699e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 7.777777910232543945e-01 7.610874176025390625e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 7.777777910232543945e-01 7.612108588218688965e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 7.777777910232543945e-01 7.613840699195861816e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 7.777777910232543945e-01 7.616003155708312988e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 7.777777910232543945e-01 7.618539333343505859e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 7.777777910232543945e-01 7.621405720710754395e-01
-7.333333492279052734e-01 6.666667014360427856e-02 7.777777910232543945e-01 7.624533772468566895e-01
-7.333333492279052734e-01 2.000000029802322388e-01 7.777777910232543945e-01 7.627813220024108887e-01
-7.333333492279052734e-01 3.333333432674407959e-01 7.777777910232543945e-01 7.631087899208068848e-01
-7.333333492279052734e-01 4.666666686534881592e-01 7.777777910232543945e-01 7.634170651435852051e-01
-7.333333492279052734e-01 6.000000238418579102e-01 7.777777910232543945e-01 7.636817097663879395e-01
-7.333333492279052734e-01 7.333333492279052734e-01 7.777777910232543945e-01 7.638770937919616699e-01
-7.333333492279052734e-01 8.666666746139526367e-01 7.777777910232543945e-01 7.639754414558410645e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 7.777777910232543945e-01 6.477237343788146973e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 7.777777910232543945e-01 6.476945281028747559e-01
-6.000000238418579102e-01 -6.000000238418579102e-01 7.777777910232543945e-01 6.477393507957458496e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 7.777777910232543945e-01 6.478404998779296875e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 7.777777910232543945e-01 6.479859948158264160e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 7.777777910232543945e-01 6.481660008430480957e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 7.777777910232543945e-01 6.483735442161560059e-01
-6.000000238418579102e-01 6.666667014360427856e-02 7.777777910232543945e-01 6.486005187034606934e-01
-6.000000238418579102e-01 2.000000029802322388e-01 7.777777910232543945e-01 6.488378643989562988e-01
-6.000000238418579102e-01 3.333333432674407959e-01 7.777777910232543945e-01 6.490727066993713379e-01
-6.000000238418579102e-01 4.666666686534881592e-01 7.777777910232543945e-01 6.492887139320373535e-01
-6.000000238418579102e-01 6.000000238418579102e-01 7.777777910232543945e-01 6.494659781455993652e-01
-6.000000238418579102e-01 7.333333492279052734e-01 7.777777910232543945e-01 6.495830416679382324e-01
-6.000000238418579102e-01 8.666666746139526367e-01 7.777777910232543945e-01 6.496160626411437988e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 7.777777910232543945e-01 5.420518517494201660e-01
-4.666666686534881592e-01 -7.333333492279052734e-01 7.777777910232543945e-01 5.419146418571472168e-01
-4.666666686534881592e-01 -6.000000238418579102e-01 7.777777910232543945e-01 5.418625473976135254e-01
-4.666666686534881592e-01 -4.666666686534881592e-01 7.777777910232543945e-01 5.418758392333984375e-01
-4.666666686534881592e-01 -3.333333432674407959e-01 7.777777910232543945e-01 5.419390201568603516e-01
-4.666666686534881592e-01 -2.000000029802322388e-01 7.777777910232543945e-01 5.420411229133605957e-01
-4.666666686534881592e-01 -6.666667014360427856e-02 7.777777910232543945e-01 5.421743988990783691e-01
-4.666666686534881592e-01 6.666667014360427856e-02 7.777777910232543945e-01 5.423309206962585449e-01
-4.666666686534881592e-01 2.000000029802322388e-01 7.777777910232543945e-01 5.425031781196594238e-01
-4.666666686534881592e-01 3.333333432674407959e-01 7.777777910232543945e-01 5.426806807518005371e-01
-4.666666686534881592e-01 4.666666686534881592e-01 7.777777910232543945e-01 5.428494811058044434e-01
-4.666666686534881592e-01 6.000000238418579102e-01 7.777777910232543945e-01 5.429934859275817871e-01
-4.666666686534881592e-01 7.333333492279052734e-01 7.777777910232543945e-01 5.430932641029357910e-01
-4.666666686534881592e-01 8.666666746139526367e-01 7.777777910232543945e-01 5.431290864944458008e-01
-3.333333432674407959e-01 -8.666666746139526367e-01 7.777777910232543945e-01 4.458006620407104492e-01
-3.333333432674407959e-01 -7.333333492279052734e-01 7.777777910232543945e-01 4.455625414848327637e-01
-3.333333432674407959e-01 -6.000000238418579102e-01 7.777777910232543945e-01 4.454154968261718750e-01
-3.333333432674407959e-01 -4.666666686534881592e-01 7.777777910232543945e-01 4.453397989273071289e-01
-3.333333432674407959e-01 -3.333333432674407959e-01 7.777777910232543945e-01 4.453205466270446777e-01
-3.333333432674407959e-01 -2.000000029802322388e-01 7.777777910232543945e-01 4.453473687171936035e-01
-3.333333432674407959e-01 -6.666667014360427856e-02 7.777777910232543945e-01 4.454132318496704102e-01
-3.333333432674407959e-01 6.666667014360427856e-02 7.777777910232543945e-01 4.455120563507080078e-01
-3.333333432674407959e-01 2.000000029802322388e-01 7.777777910232543945e-01 4.456368684768676758e-01
-3.333333432674407959e-01 3.333333432674407959e-01 7.777777910232543945e-01 4.457796812057495117e-01
-3.333333432674407959e-01 4.666666686534881592e-01 7.777777910232543945e-01 4.459283947944641113e-01
-3.333333432674407959e-01 6.000000238418579102e-01 7.777777910232543945e-01 4.460687637329101562e-01
-3.333333432674407959e-01 7.333333492279052734e-01 7.777777910232543945e-01 4.461841583251953125e-01
-3.333333432674407959e-01 8.666666746139526367e-01 7.777777910232543945e-01 4.462553262710571289e-01
-2.000000029802322388e-01 -8.666666746139526367e-01 7.777777910232543945e-01 3.600673675537109375e-01
-2.000000029802322388e-01 -7.333333492279052734e-01 7.777777910232543945e-01 3.597527742385864258e-01
-2.000000029802322388e-01 -6.000000238418579102e-01 7.777777910232543945e-01 3.595282435417175293e-01
-2.000000029802322388e-01 -4.666666686534881592e-01 7.777777910232543945e-01 3.593772649765014648e-01
-2.000000029802322388e-01 -3.333333432674407959e-01 7.777777910232543945e-01 3.592867851257324219e-01
-2.000000029802322388e-01 -2.000000029802322388e-01 7.777777910232543945e-01 3.592485189437866211e-01
-2.000000029802322388e-01 -6.666667014360427856e-02 7.777777910232543945e-01 3.592577576637268066e-01
-2.000000029802322388e-01 6.666667014360427856e-02 7.777777910232543945e-01 3.593097925186157227e-01
-2.000000029802322388e-01 2.000000029802322388e-01 7.777777910232543945e-01 3.593999743461608887e-01
-2.000000029802322388e-01 3.333333432674407959e-01 7.777777910232543945e-01 3.595213294029235840e-01
-2.000000029802322388e-01 4.666666686534881592e-01 7.777777910232543945e-01 3.596631288528442383e-01
-2.000000029802322388e-01 6.000000238418579102e-01 7.777777910232543945e-01 3.598127961158752441e-01
-2.000000029802322388e-01 7.333333492279052734e-01 7.777777910232543945e-01 3.599538207054138184e-01
-2.000000029802322388e-01 8.666666746139526367e-01 7.777777910232543945e-01 3.600690960884094238e-01
-6.666667014360427856e-02 -8.666666746139526367e-01 7.777777910232543945e-01 2.852782607078552246e-01
-6.666667014360427856e-02 -7.333333492279052734e-01 7.777777910232543945e-01 2.849213480949401855e-01
-6.666667014360427856e-02 -6.000000238418579102e-01 7.777777910232543945e-01 2.846472263336181641e-01
-6.666667014360427856e-02 -4.666666686534881592e-01 7.777777910232543945e-01 2.844431102275848389e-01
-6.666667014360427856e-02 -3.333333432674407959e-01 7.777777910232543945e-01 2.842991352081298828e-01
-6.666667014360427856e-02 -2.000000029802322388e-01 7.777777910232543945e-01 2.842111587524414062e-01
-6.666667014360427856e-02 -6.666667014360427856e-02 7.777777910232543945e-01 2.841760218143463135e-01
-6.666667014360427856e-02 6.666667014360427856e-02 7.777777910232543945e-01 2.841923832893371582e-01
-6.666667014360427856e-02 2.000000029802322388e-01 7.777777910232543945e-01 2.842564880847930908e-01
-6.666667014360427856e-02 3.333333432674407959e-01 7.777777910232543945e-01 2.843632102012634277e-01
-6.666667014360427856e-02 4.666666686534881592e-01 7.777777910232543945e-01 2.845028638839721680e-01
-6.666667014360427856e-02 6.000000238418579102e-01 7.777777910232543945e-01 2.846633195877075195e-01
-6.666667014360427856e-02 7.333333492279052734e-01 7.777777910232543945e-01 2.848293483257293701e-01
-6.666667014360427856e-02 8.666666746139526367e-01 7.777777910232543945e-01 2.849830985069274902e-01
6.666667014360427856e-02 -8.666666746139526367e-01 7.777777910232543945e-01 2.213287800550460815e-01
6.666667014360427856e-02 -7.333333492279052734e-01 7.777777910232543945e-01 2.209648489952087402e-01
6.666667014360427856e-02 -6.000000238418579102e-01 7.777777910232543945e-01 2.206710726022720337e-01
6.666667014360427856e-02 -4.666666686534881592e-01 7.777777910232543945e-01 2.204380780458450317e-01
6.666667014360427856e-02 -3.333333432674407959e-01 7.777777910232543945e-01 2.202609330415725708e-01
6.666667014360427856e-02 -2.000000029802322388e-01 7.777777910232543945e-01 2.201382666826248169e-01
6.666667014360427856e-02 -6.666667014360427856e-02 7.777777910232543945e-01 2.200713157653808594e-01
6.666667014360427856e-02 6.666667014360427856e-02 7.777777910232543945e-01 2.200605273246765137e-01
6.666667014360427856e-02 2.000000029802322388e-01 7.777777910232543945e-01 2.201045304536819458e-01
6.666667014360427856e-02 3.333333432674407959e-01 7.777777910232543945e-01 2.201988995075225830e-01
6.666667014360427856e-02 4.666666686534881592e-01 7.777777910232543945e-01 2.203361243009567261e-01
6.666667014360427856e-02 6.000000238418579102e-01 7.777777910232543945e-01 2.205035686492919922e-01
6.666667014360427856e-02 7.333333492279052734e-01 7.777777910232543945e-01 2.206866294145584106e-01
6.666667014360427856e-02 8.666666746139526367e-01 7.777777910232543945e-01 2.208689153194427490e-01
2.000000029802322388e-01 -8.666666746139526367e-01 7.777777910232543945e-01 1.677342057228088379e-01
2.000000029802322388e-01 -7.333333492279052734e-01 7.777777910232543945e-01 1.673949062824249268e-01
2.000000029802322388e-01 -6.000000238418579102e-01 7.777777910232543945e-01 1.671076118946075439e-01
2.000000029802322388e-01 -4.666666686534881592e-01 7.777777910232543945e-01 1.668675541877746582e-01
2.000000029802322388e-01 -3.333333432674407959e-01 7.777777910232543945e-01 1.666747629642486572e-01
2.000000029802322388e-01 -2.000000029802322388e-01 7.777777910232543945e-01 1.665310710668563843e-01
2.000000029802322388e-01 -6.666667014360427856e-02 7.777777910232543945e-01 1.664410829544067383e-01
2.000000029802322388e-01 6.666667014360427856e-02 7.777777910232543945e-01 1.664087921380996704e-01
2.000000029802322388e-01 2.000000029802322388e-01 7.777777910232543945e-01 1.664348840713500977e-01
2.000000029802322388e-01 3.333333432674407959e-01 7.777777910232543945e-01 1.665165871381759644e-01
2.000000029802322388e-01 4.666666686534881592e-01 7.777777910232543945e-01 1.666472703218460083e-01
2.000000029802322388e-01 6.000000238418579102e-01 7.777777910232543945e-01 1.668158024549484253e-01
2.000000029802322388e-01 7.333333492279052734e-01 7.777777910232543945e-01 1.670084595680236816e-01
2.000000029802322388e-01 8.666666746139526367e-01 7.777777910232543945e-01 1.672082990407943726e-01
3.333333432674407959e-01 -8.666666746139526367e-01 7.777777910232543945e-01 1.237295866012573242e-01
3.333333432674407959e-01 -7.333333492279052734e-01 7.777777910232543945e-01 1.234403103590011597e-01
3.333333432674407959e-01 -6.000000238418579102e-01 7.777777910232543945e-01 1.231817156076431274e-01
3.333333432674407959e-01 -4.666666686534881592e-01 7.777777910232543945e-01 1.229535639286041260e-01
3.333333432674407959e-01 -3.333333432674407959e-01 7.777777910232543945e-01 1.227588802576065063e-01
3.333333432674407959e-01 -2.000000029802322388e-01 7.777777910232543945e-01 1.226045340299606323e-01
3.333333432674407959e-01 -6.666667014360427856e-02 7.777777910232543945e-01 1.224990040063858032e-01
3.333333432674407959e-01 6.666667014360427856e-02 7.777777910232543945e-01 1.224480122327804565e-01
3.333333432674407959e-01 2.000000029802322388e-01 7.777777910232543945e-01 1.224564537405967712e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.777777910232543945e-01 1.225230842828750610e-01
3.333333432674407959e-01 4.666666686534881592e-01 7.777777910232543945e-01 1.226425468921661377e-01
3.333333432674407959e-01 6.000000238418579102e-01 7.777777910232543945e-01 1.228058710694313049e-01
3.333333432674407959e-01 7.333333492279052734e-01 7.777777910232543945e-01 1.229994520545005798e-01
3.333333432674407959e-01 8.666666746139526367e-01 7.777777910232543945e-01 1.232081204652786255e-01
4.666666686534881592e-01 -8.666666746139526367e-01 7.777777910232543945e-01 8.831395208835601807e-02
4.666666686534881592e-01 -7.333333492279052734e-01 7.777777910232543945e-01 8.809456229209899902e-02
4.666666686534881592e-01 -6.000000238418579102e-01 7.777777910232543945e-01 8.788332343101501465e-02
4.666666686534881592e-01 -4.666666686534881592e-01 7.777777910232543945e-01 8.768281340599060059e-02
4.666666686534881592e-01 -3.333333432674407959e-01 7.777777910232543945e-01 8.750015497207641602e-02
4.666666686534881592e-01 -2.000000029802322388e-01 7.777777910232543945e-01 8.734592795372009277e-02
4.666666686534881592e-01 -6.666667014360427856e-02 7.777777910232543945e-01 8.723168075084686279e-02
4.666666686534881592e-01 6.666667014360427856e-02 7.777777910232543945e-01 8.716696500778198242e-02
4.666666686534881592e-01 2.000000029802322388e-01 7.777777910232543945e-01 8.715860545635223389e-02
4.666666686534881592e-01 3.333333432674407959e-01 7.777777910232543945e-01 8.720837533473968506e-02
4.666666686534881592e-01 4.666666686534881592e-01 7.777777910232543945e-01 8.731308579444885254e-02
4.666666686534881592e-01 6.000000238418579102e-01 7.777777910232543945e-01 8.746524155139923096e-02
4.666666686534881592e-01 7.333333492279052734e-01 7.777777910232543945e-01 8.765298128128051758e-02
4.666666686534881592e-01 8.666666746139526367e-01 7.777777910232543945e-01 8.786281943321228027e-02
6.000000238418579102e-01 -8.666666746139526367e-01 7.777777910232543945e-01 6.028684973716735840e-02
6.000000238418579102e-01 -7.333333492279052734e-01 7.777777910232543945e-01 6.015241146087646484e-02
6.000000238418579102e-01 -6.000000238418579102e-01 7.777777910232543945e-01 6.000378727912902832e-02
6.000000238418579102e-01 -4.666666686534881592e-01 7.777777910232543945e-01 5.984655022621154785e-02
6.000000238418579102e-01 -3.333333432674407959e-01 7.777777910232543945e-01 5.969101190567016602e-02
6.000000238418579102e-01 -2.000000029802322388e-01 7.777777910232543945e-01 5.955003201961517334e-02
6.000000238418579102e-01 -6.666667014360427856e-02 7.777777910232543945e-01 5.943779647350311279e-02
6.000000238418579102e-01 6.666667014360427856e-02 7.777777910232543945e-01 5.936752259731292725e-02
6.000000238418579102e-01 2.000000029802322388e-01 7.777777910232543945e-01 5.934776365756988525e-02
6.000000238418579102e-01 3.333333432674407959e-01 7.777777910232543945e-01 5.938345193862915039e-02
6.000000238418579102e-01 4.666666686534881592e-01 7.777777910232543945e-01 5.947336554527282715e-02
6.000000238418579102e-01 6.000000238418579102e-01 7.777777910232543945e-01 5.961190164089202881e-02
6.000000238418579102e-01 7.333333492279052734e-01 7.777777910232543945e-01 5.978944897651672363e-02
6.000000238418579102e-01 8.666666746139526367e-01 7.777777910232543945e-01 5.999426543712615967e-02
7.333333492279052734e-01 -8.666666746139526367e-01 7.777777910232543945e-01 3.833721578121185303e-02
7.333333492279052734e-01 -7.333333492279052734e-01 7.777777910232543945e-01 3.829361498355865479e-02
7.333333492279052734e-01 -6.000000238418579102e-01 7.777777910232543945e-01 3.821788728237152100e-02
7.333333492279052734e-01 -4.666666686534881592e-01 7.777777910232543945e-01 3.811715543270111084e-02
7.333333492279052734e-01 -3.333333432674407959e-01 7.777777910232543945e-01 3.800310194492340088e-02
7.333333492279052734e-01 -2.000000029802322388e-01 7.777777910232543945e-01 3.789077699184417725e-02
7.333333492279052734e-01 -6.666667014360427856e-02 7.777777910232543945e-01 3.779616951942443848e-02
7.333333492279052734e-01 6.666667014360427856e-02 7.777777910232543945e-01 3.773316740989685059e-02
7.333333492279052734e-01 2.000000029802322388e-01 7.777777910232543945e-01 3.771376609802246094e-02
7.333333492279052734e-01 3.333333432674407959e-01 7.777777910232543945e-01 3.774441778659820557e-02
7.333333492279052734e-01 4.666666686534881592e-01 7.777777910232543945e-01 3.782574832439422607e-02
7.333333492279052734e-01 6.000000238418579102e-01 7.777777910232543945e-01 3.795436024665832520e-02
7.333333492279052734e-01 7.333333492279052734e-01 7.777777910232543945e-01 3.812345862388610840e-02
7.333333492279052734e-01 8.666666746139526367e-01 7.777777910232543945e-01 3.832264244556427002e-02
8.666666746139526367e-01 -8.666666746139526367e-01 7.777777910232543945e-01 2.118091285228729248e-02
8.666666746139526367e-01 -7.333333492279052734e-01 7.777777910232543945e-01 2.122372388839721680e-02
8.666666746139526367e-01 -6.000000238418579102e-01 7.777777910232543945e-01 2.122159302234649658e-02
8.666666746139526367e-01 -4.666666686534881592e-01 7.777777910232543945e-01 2.118360996246337891e-02
8.666666746139526367e-01 -3.333333432674407959e-01 7.777777910232543945e-01 2.112206816673278809e-02
8.666666746139526367e-01 -2.000000029802322388e-01 7.777777910232543945e-01 2.105242013931274414e-02
8.666666746139526367e-01 -6.666667014360427856e-02 7.777777910232543945e-01 2.099122107028961182e-02
8.666666746139526367e-01 6.666667014360427856e-02 7.777777910232543945e-01 2.095296978950500488e-02
8.666666746139526367e-01 2.000000029802322388e-01 7.777777910232543945e-01 2.095060050487518311e-02
8.666666746139526367e-01 3.333333432674407959e-01 7.777777910232543945e-01 2.099119126796722412e-02
8.666666746139526367e-01 4.666666686534881592e-01 7.777777910232543945e-01 2.107785642147064209e-02
8.666666746139526367e-01 6.000000238418579102e-01 7.777777910232543945e-01 2.120891958475112915e-02
8.666666746139526367e-01 7.333333492279052734e-01 7.777777910232543945e-01 2.137895673513412476e-02
8.666666746139526367e-01 8.666666746139526367e-01 7.777777910232543945e-01 2.158074080944061279e-02
-8.666666746139526367e-01 -8.666666746139526367e-01 7.555555701255798340e-01 8.778115510940551758e-01
-8.666666746139526367e-01 -7.333333492279052734e-01 7.555555701255798340e-01 8.779281973838806152e-01
-8.666666746139526367e-01 -6.000000238418579102e-01 7.555555701255798340e-01 8.780923485755920410e-01
-8.666666746139526367e-01 -4.666666686534881592e-01 7.555555701255798340e-01 8.783029317855834961e-01
-8.666666746139526367e-01 -3.333333432674407959e-01 7.555555701255798340e-01 8.785619139671325684e-01
-8.666666746139526367e-01 -2.000000029802322388e-01 7.555555701255798340e-01 8.788719773292541504e-01
-8.666666746139526367e-01 -6.666667014360427856e-02 7.555555701255798340e-01 8.792320489883422852e-01
-8.666666746139526367e-01 6.666667014360427856e-02 7.555555701255798340e-01 8.796380162239074707e-01
-8.666666746139526367e-01 2.000000029802322388e-01 7.555555701255798340e-01 8.800801634788513184e-01
-8.666666746139526367e-01 3.333333432674407959e-01 7.555555701255798340e-01 8.805405497550964355e-01
-8.666666746139526367e-01 4.666666686534881592e-01 7.555555701255798340e-01 8.809972405433654785e-01
-8.666666746139526367e-01 6.000000238418579102e-01 7.555555701255798340e-01 8.814224600791931152e-01
-8.666666746139526367e-01 7.333333492279052734e-01 7.555555701255798340e-01 8.817850947380065918e-01
-8.666666746139526367e-01 8.666666746139526367e-01 7.555555701255798340e-01 8.820526599884033203e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 7.555555701255798340e-01 7.575152516365051270e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 7.555555701255798340e-01 7.575814723968505859e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 7.555555701255798340e-01 7.577074170112609863e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 7.555555701255798340e-01 7.578814029693603516e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 7.555555701255798340e-01 7.580961585044860840e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 7.555555701255798340e-01 7.583459615707397461e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 7.555555701255798340e-01 7.586261630058288574e-01
-7.333333492279052734e-01 6.666667014360427856e-02 7.555555701255798340e-01 7.589300870895385742e-01
-7.333333492279052734e-01 2.000000029802322388e-01 7.555555701255798340e-01 7.592478394508361816e-01
-7.333333492279052734e-01 3.333333432674407959e-01 7.555555701255798340e-01 7.595648169517517090e-01
-7.333333492279052734e-01 4.666666686534881592e-01 7.555555701255798340e-01 7.598617672920227051e-01
-7.333333492279052734e-01 6.000000238418579102e-01 7.555555701255798340e-01 7.601153254508972168e-01
-7.333333492279052734e-01 7.333333492279052734e-01 7.555555701255798340e-01 7.602999806404113770e-01
-7.333333492279052734e-01 8.666666746139526367e-01 7.555555701255798340e-01 7.603879570960998535e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 7.555555701255798340e-01 6.427944898605346680e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 7.555555701255798340e-01 6.427701115608215332e-01
-6.000000238418579102e-01 -6.000000238418579102e-01 7.555555701255798340e-01 6.428200006484985352e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 7.555555701255798340e-01 6.429259181022644043e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 7.555555701255798340e-01 6.430736184120178223e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 7.555555701255798340e-01 6.432530283927917480e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 7.555555701255798340e-01 6.434572339057922363e-01
-6.000000238418579102e-01 6.666667014360427856e-02 7.555555701255798340e-01 6.436786055564880371e-01
-6.000000238418579102e-01 2.000000029802322388e-01 7.555555701255798340e-01 6.439074277877807617e-01
-6.000000238418579102e-01 3.333333432674407959e-01 7.555555701255798340e-01 6.441318392753601074e-01
-6.000000238418579102e-01 4.666666686534881592e-01 7.555555701255798340e-01 6.443359255790710449e-01
-6.000000238418579102e-01 6.000000238418579102e-01 7.555555701255798340e-01 6.445005536079406738e-01
-6.000000238418579102e-01 7.333333492279052734e-01 7.555555701255798340e-01 6.446036100387573242e-01
-6.000000238418579102e-01 8.666666746139526367e-01 7.555555701255798340e-01 6.446217894554138184e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 7.555555701255798340e-01 5.360486507415771484e-01
-4.666666686534881592e-01 -7.333333492279052734e-01 7.555555701255798340e-01 5.359181761741638184e-01
-4.666666686534881592e-01 -6.000000238418579102e-01 7.555555701255798340e-01 5.358731150627136230e-01
-4.666666686534881592e-01 -4.666666686534881592e-01 7.555555701255798340e-01 5.358923077583312988e-01
-4.666666686534881592e-01 -3.333333432674407959e-01 7.555555701255798340e-01 5.359597802162170410e-01
-4.666666686534881592e-01 -2.000000029802322388e-01 7.555555701255798340e-01 5.360636115074157715e-01
-4.666666686534881592e-01 -6.666667014360427856e-02 7.555555701255798340e-01 5.361953377723693848e-01
-4.666666686534881592e-01 6.666667014360427856e-02 7.555555701255798340e-01 5.363480448722839355e-01
-4.666666686534881592e-01 2.000000029802322388e-01 7.555555701255798340e-01 5.365130305290222168e-01
-4.666666686534881592e-01 3.333333432674407959e-01 7.555555701255798340e-01 5.366808772087097168e-01
-4.666666686534881592e-01 4.666666686534881592e-01 7.555555701255798340e-01 5.368376374244689941e-01
-4.666666686534881592e-01 6.000000238418579102e-01 7.555555701255798340e-01 5.369679331779479980e-01
-4.666666686534881592e-01 7.333333492279052734e-01 7.555555701255798340e-01 5.370517373085021973e-01
-4.666666686534881592e-01 8.666666746139526367e-01 7.555555701255798340e-01 5.370700955390930176e-01
-3.333333432674407959e-01 -8.666666746139526367e-01 7.555555701255798340e-01 4.391090869903564453e-01
-3.333333432674407959e-01 -7.333333492279052734e-01 7.555555701255798340e-01 4.388792514801025391e-01
-3.333333432674407959e-01 -6.000000238418579102e-01 7.555555701255798340e-01 4.387401938438415527e-01
-3.333333432674407959e-01 -4.666666686534881592e-01 7.555555701255798340e-01 4.386717081069946289e-01
-3.333333432674407959e-01 -3.333333432674407959e-01 7.555555701255798340e-01 4.386574029922485352e-01
-3.333333432674407959e-01 -2.000000029802322388e-01 7.555555701255798340e-01 4.386867284774780273e-01
-3.333333432674407959e-01 -6.666667014360427856e-02 7.555555701255798340e-01 4.387520551681518555e-01
-3.333333432674407959e-01 6.666667014360427856e-02 7.555555701255798340e-01 4.388473033905029297e-01
-3.333333432674407959e-01 2.000000029802322388e-01 7.555555701255798340e-01 4.389652609825134277e-01
-3.333333432674407959e-01 3.333333432674407959e-01 7.555555701255798340e-01 4.390980601310729980e-01
-3.333333432674407959e-01 4.666666686534881592e-01 7.555555701255798340e-01 4.392342567443847656e-01
-3.333333432674407959e-01 6.000000238418579102e-01 7.555555701255798340e-01 4.393594264984130859e-01
-3.333333432674407959e-01 7.333333492279052734e-01 7.555555701255798340e-01 4.394569396972656250e-01
-3.333333432674407959e-01 8.666666746139526367e-01 7.555555701255798340e-01 4.395085573196411133e-01
-2.000000029802322388e-01 -8.666666746139526367e-01 7.555555701255798340e-01 3.530698418617248535e-01
-2.000000029802322388e-01 -7.333333492279052734e-01 7.555555701255798340e-01 3.527656793594360352e-01
-2.000000029802322388e-01 -6.000000238418579102e-01 7.555555701255798340e-01 3.525512218475341797e-01
-2.000000029802322388e-01 -4.666666686534881592e-01 7.555555701255798340e-01 3.524077534675598145e-01
-2.000000029802322388e-01 -3.333333432674407959e-01 7.555555701255798340e-01 3.523227572441101074e-01
-2.000000029802322388e-01 -2.000000029802322388e-01 7.555555701255798340e-01 3.522868752479553223e-01
-2.000000029802322388e-01 -6.666667014360427856e-02 7.555555701255798340e-01 3.522949218750000000e-01
-2.000000029802322388e-01 6.666667014360427856e-02 7.555555701255798340e-01 3.523426055908203125e-01
-2.000000029802322388e-01 2.000000029802322388e-01 7.555555701255798340e-01 3.524250388145446777e-01
-2.000000029802322388e-01 3.333333432674407959e-01 7.555555701255798340e-01 3.525351881980895996e-01
-2.000000029802322388e-01 4.666666686534881592e-01 7.555555701255798340e-01 3.526631593704223633e-01
-2.000000029802322388e-01 6.000000238418579102e-01 7.555555701255798340e-01 3.527957201004028320e-01
-2.000000029802322388e-01 7.333333492279052734e-01 7.555555701255798340e-01 3.529171943664550781e-01
-2.000000029802322388e-01 8.666666746139526367e-01 7.555555701255798340e-01 3.530098795890808105e-01
-6.666667014360427856e-02 -8.666666746139526367e-01 7.555555701255798340e-01 2.783221602439880371e-01
-6.666667014360427856e-02 -7.333333492279052734e-01 7.555555701255798340e-01 2.779791355133056641e-01
-6.666667014360427856e-02 -6.000000238418579102e-01 7.555555701255798340e-01 2.777171730995178223e-01
-6.666667014360427856e-02 -4.666666686534881592e-01 7.555555701255798340e-01 2.775216102600097656e-01
-6.666667014360427856e-02 -3.333333432674407959e-01 7.555555701255798340e-01 2.773835361003875732e-01
-6.666667014360427856e-02 -2.000000029802322388e-01 7.555555701255798340e-01 2.772972881793975830e-01
-6.666667014360427856e-02 -6.666667014360427856e-02 7.555555701255798340e-01 2.772603631019592285e-01
-6.666667014360427856e-02 6.666667014360427856e-02 7.555555701255798340e-01 2.772709429264068604e-01
